89126	15	167488
76532	21	165898
74219	15	169129
121660	4	74421
87724	15	167626
120558	9	77873
157302	4	79606
74124	12	88825
72640	15	167777
75443	15	168681
81103	24	70836
89551	12	88450
87594	15	168175
73281	22	57028
78284	21	69817
81102	15	167590
75566	24	72893
73342	15	167503
76876	15	168181
81383	15	168896
81124	15	167626
87426	15	168820
83957	17	83956
75583	17	84617
88265	15	167813
161236	4	81298
75278	15	167724
80689	15	169138
88900	15	169156
77563	18	29927
71016	12	76426
75407	15	167960
84485	15	167578
80870	15	167525
72602	22	55798
70508	15	168803
71430	17	81584
73274	11	88931
75600	15	167725
73331	24	70417
84621	21	166611
84801	15	168968
71623	24	85382
89255	15	167595
74457	11	87913
85274	20	168830
81148	22	55690
80331	25	168660
76691	15	168894
84006	12	80523
73929	15	168819
88415	18	15124
80260	15	167590
82021	25	167783
85955	17	86498
74226	14	117371
71219	21	69921
85731	15	168655
76051	20	170312
82483	24	77406
87970	12	70826
81858	11	85546
114893	4	74470
81090	15	168734
83439	20	168681
85156	15	168738
88728	15	167728
82550	15	168894
72940	24	88914
89444	12	82275
83886	17	84564
72154	15	174130
74074	15	168411
172442	26	174421
71218	15	168734
168697	26	172359
87341	11	71671
70779	15	168095
121266	4	82026
71416	12	83544
88296	24	83896
82614	18	25184
73052	17	83071
117020	8	62711
76224	15	168770
139469	2	78419
83496	15	168863
78815	24	89399
160844	6	79996
83717	17	73887
81814	15	169142
75431	18	15128
80381	14	158724
84761	18	41999
89438	15	168270
78502	15	168894
83692	14	119562
143191	3	83087
85541	12	88586
87142	15	169108
180985	26	174523
83207	12	76293
88405	12	80304
89464	11	83801
74125	15	173716
84662	15	168181
85153	15	168035
74993	15	168411
71271	12	83992
77338	22	57034
137143	4	80388
83888	17	84571
81247	20	168690
73802	18	35980
77916	12	86611
76940	15	167729
82914	17	78747
109937	4	76507
73720	15	169108
83884	15	167475
159131	4	87039
81444	24	82378
81122	15	168830
80683	15	168177
70837	24	80404
79687	22	56276
81199	15	168181
79744	22	55363
89299	15	167456
74660	24	83852
53176	26	53161
81958	17	78489
146332	4	78182
78448	24	80835
72928	15	167462
88017	15	168655
73408	12	77674
84798	15	167817
88326	15	168820
78539	19	78540
80563	15	174130
75526	15	167462
81420	15	167456
75746	15	168597
83882	11	83850
70870	25	168658
151411	8	56779
86352	15	168963
43315	26	30611
88370	15	169243
70138	15	168866
70995	24	72013
72101	20	167711
180963	26	180962
77325	15	167525
86916	15	168654
89094	24	88505
118553	8	56281
145225	8	55914
78396	21	165936
76510	22	57350
75300	18	14985
73632	24	70412
85541	18	31529
81259	15	167725
88978	15	167782
87733	24	83883
83059	21	165974
71689	15	168269
763	26	497
78800	15	168866
119072	8	56996
86519	24	88333
141589	8	64024
95908	4	83701
47658	26	40192
101790	4	78198
81464	18	22151
72288	15	167724
83470	11	81152
85945	15	171459
77067	17	78733
85543	15	168803
89456	20	167935
72606	24	75646
88877	20	167595
162553	6	72176
80651	18	30271
85803	24	77563
79767	21	165819
88682	15	168863
84811	10	77701
75283	15	167816
82370	15	171142
86833	17	70602
80166	10	89380
83279	17	81394
84911	11	83971
82152	20	167728
76116	15	168889
76169	15	168177
77115	22	60893
88499	18	14985
80000	24	81108
72150	21	165764
83084	15	168509
78535	21	165734
160966	4	86802
158361	4	86897
75581	15	168888
78516	18	18192
81103	24	70786
80040	18	22008
88984	17	81240
80226	11	81234
81719	15	168675
83898	17	81893
80684	11	82338
76789	15	167959
86781	15	168866
71053	15	10
77484	18	13828
71098	17	74531
76845	15	169473
82620	15	167462
71074	24	83442
70221	12	85541
78537	15	172605
77492	12	80728
112488	8	55307
75500	15	169155
71013	24	75656
62014	26	61975
73997	15	169837
81450	12	85541
86611	24	86648
78979	24	87216
156712	4	75410
74888	15	168888
86195	15	171459
83026	15	168682
75956	18	53234
77152	17	84565
118720	4	74539
86769	21	167337
73037	15	169235
84950	15	167813
77054	18	16297
76398	15	168677
72718	24	72016
81014	12	86811
82618	15	168813
92416	9	76832
83036	15	167451
75965	24	77457
47910	26	47909
81893	12	80632
151900	8	56775
85927	12	84079
151002	4	74080
88507	18	14993
48165	26	48905
82560	15	167818
84069	15	168896
88213	12	80327
85926	15	167590
87972	17	71455
87600	11	78272
162249	4	77017
84732	21	69836
70700	12	89030
109991	4	76689
88245	15	169138
70784	24	78547
87607	15	168657
73838	15	168863
85562	24	87349
89323	11	86923
71310	11	71710
77086	24	84226
78719	18	32273
152633	4	79757
81277	15	168426
80217	25	168463
85349	22	62267
84423	17	80503
77715	15	168654
80491	15	168895
70412	22	55669
80029	15	168677
80867	15	169235
88126	15	169411
80479	15	167818
88158	11	83661
141787	8	56512
110512	4	77814
83450	12	71487
82881	12	85543
86347	22	55659
74052	25	167475
119938	8	56843
84565	11	84580
88833	24	77359
88213	10	82384
78293	15	168896
79660	17	79941
81083	11	84844
74887	15	167955
126451	4	81618
88642	15	168968
83861	25	600
71684	24	77600
159883	4	85596
85795	15	167725
84769	18	36622
9591	26	7652
76565	22	55663
85239	22	56765
117025	4	76791
73447	15	167462
83438	15	168681
74726	10	76862
86964	15	173716
79636	17	87259
151388	6	81105
160756	8	65824
87915	24	89515
81599	15	171459
83537	15	168680
74071	15	167724
75345	10	81860
81435	11	81423
83990	24	76736
76041	11	70686
83216	21	69847
71024	11	83471
72880	21	69867
84028	24	84023
83674	15	168887
117933	4	76848
84824	24	75541
82602	10	79636
48664	26	48663
83691	11	84781
85508	17	85136
78614	17	84508
21670	26	15416
72720	15	169411
134224	4	77276
75186	22	58313
112323	6	81593
81225	15	168682
86941	22	57710
82617	18	15245
73701	15	167462
81440	21	167195
84824	22	59234
73834	12	74310
84727	20	167955
74993	10	81681
70836	15	167451
76448	12	81239
75128	15	167836
83896	24	75412
72885	18	15012
72356	15	168064
85902	15	168656
17558	26	17543
80678	22	57521
82424	24	78509
83805	21	69582
88791	24	77858
82241	12	85556
86179	15	167852
75235	14	101887
82791	24	76792
71296	11	76775
85171	15	168300
89411	21	167252
84585	24	86519
86527	15	173716
82006	11	77472
80204	15	167782
86534	15	174130
89716	4	83123
87293	15	167851
75552	12	82738
76774	22	55707
159899	2	83646
71642	25	600
75646	14	151388
72116	15	168963
80620	15	168096
82877	17	71661
3222	1	55527
80472	21	165751
5272	1	57861
140834	4	83101
118037	8	56297
83468	17	82457
84324	15	168968
86340	18	15124
80702	12	87268
84212	12	70958
86448	15	167503
108717	8	56067
70529	15	169205
75845	18	36392
88349	21	69663
75482	24	87015
78193	15	167782
75591	18	49790
89493	25	168096
80628	15	168411
73565	11	73575
75385	24	83880
77576	22	60525
75587	15	169022
89469	12	72011
88077	15	167456
78143	15	169120
84110	15	168655
118068	4	74080
13752	26	16267
81517	15	172907
85544	17	70049
77736	17	86846
71431	11	89453
88150	11	88526
78609	15	168894
81422	12	77400
85051	15	168889
87410	24	80327
75142	12	89386
80100	17	70842
162296	4	75457
84451	15	167782
80718	21	69763
75072	15	167953
71295	15	169141
83855	24	84930
85199	21	165593
81107	15	168830
80222	18	15245
75183	15	168894
73523	15	168659
82383	15	167813
80737	17	83889
76020	15	168738
80154	15	167960
83653	18	19554
80866	25	168463
81735	15	168411
77186	15	167724
73279	15	167778
81157	11	78091
87491	12	89534
74176	11	85701
72575	24	73122
82449	12	78884
86419	15	167960
10281	0	153393
80955	15	168095
73159	15	167724
71315	12	76269
87513	15	167851
89516	25	168863
83350	15	168655
73872	15	167724
74990	12	71479
71138	11	83215
164166	8	56281
78426	22	56659
74238	15	168894
70989	18	30570
79257	17	71008
75519	15	167833
79576	25	167935
83837	17	89320
87433	24	77808
77877	12	70778
80128	21	69574
89281	18	37218
86559	12	82987
72462	19	89552
7483	26	2593
74032	12	71421
117142	8	56775
72663	21	166458
70778	24	76092
152286	4	79653
80578	15	18
71541	24	78979
56634	26	56580
84898	15	168064
80290	24	80530
119675	7	80211
81299	15	167729
76301	24	86987
150874	4	82327
72745	14	110771
71777	15	168031
162591	6	85223
84759	15	169129
84835	11	70697
86533	15	169141
80364	15	171616
82145	11	75591
72095	15	600
87801	18	15707
119423	4	80321
89035	15	168896
83553	12	83673
85987	15	168896
174820	27	174816
70857	15	168613
89915	9	77470
84366	22	56187
89476	11	79661
77446	15	168613
89361	17	75249
84923	17	75946
77748	11	88225
81584	15	168695
86083	15	167711
80904	11	84806
74016	17	78523
112499	4	78434
82225	12	73137
119072	8	56535
71476	24	84899
87417	15	168660
117141	8	57775
88878	24	72935
80166	10	86667
96422	4	88174
84610	24	88200
82336	18	15068
76325	22	56296
87382	11	71282
77180	15	168738
82332	25	167728
82391	15	169143
88112	11	84045
85177	17	84027
81516	12	84825
81439	12	70697
87268	22	56248
89402	11	71520
76292	15	167851
86363	20	167782
83628	21	166587
86437	15	173716
74962	15	169882
86355	17	73599
86954	24	83896
74717	15	167777
75656	15	169129
148104	4	84955
75105	15	167578
153682	2	80362
80952	15	168666
879	26	1486
82563	10	85269
77704	12	80631
74367	20	172826
80990	15	169138
77399	11	77400
88242	12	86630
71250	25	168888
152294	8	59644
77595	18	21027
79654	17	81309
86897	15	168896
70348	17	83120
62592	26	62588
71589	15	168420
104436	8	55369
88706	15	171616
103438	4	85259
77264	24	84562
83802	12	79595
71768	25	600
77674	15	168657
84440	24	88293
80128	24	80161
85672	20	600
80196	22	56303
84590	15	168894
85508	14	104727
74633	15	168681
88205	12	79663
86838	15	174130
88123	15	168175
89410	24	88007
78375	21	166151
76510	17	70825
73681	15	1217
78535	15	167729
82093	11	87124
85053	15	168656
72559	13	3993
79775	18	23434
83707	17	83645
86148	15	169129
85699	15	168055
86530	15	168300
76778	24	76790
141648	6	77503
85226	15	168677
87022	17	83896
74494	18	40036
75564	18	33649
82440	21	166874
85853	15	168968
72262	17	81930
76718	15	168411
81454	24	82897
86079	20	171585
88357	24	83442
79652	11	76776
76271	15	169745
80283	18	43494
78382	15	168613
78742	15	168695
86180	11	81429
86804	15	168677
82605	12	88435
83823	24	75492
85058	15	167935
87341	11	81229
83793	22	60173
71972	24	83896
71218	18	26100
84847	17	79700
75145	17	87110
87251	14	111467
72452	22	62235
86559	11	75383
78167	15	168734
74379	15	169017
76787	12	80290
88216	18	14863
103528	4	87652
11051	0	126692
113552	7	78651
88730	12	75142
89448	12	80499
80649	17	73380
74012	17	87994
75380	15	168675
81853	15	168659
86377	24	72858
76754	15	169142
4951	1	56553
89396	15	168656
82076	11	82564
80304	17	77229
73546	12	81070
83800	21	167243
88190	17	83351
118714	8	56775
77733	12	76653
87954	15	167818
77767	17	81435
70886	15	170312
80103	15	168175
85007	15	168064
83456	15	168177
76671	24	77737
103814	4	77818
85636	22	68552
88693	15	168828
3360	26	8614
82770	15	167729
97299	4	71623
72608	15	168055
83348	20	167782
85238	15	167525
82935	17	80894
78256	15	168894
78491	17	74716
77171	15	167777
85898	12	86611
75817	15	169882
79401	15	169129
87520	15	1217
20014	26	41931
83872	15	169155
77120	15	168660
74032	20	167833
86919	15	168894
83819	12	80671
163055	4	79598
87823	15	168095
81332	24	83123
78614	12	88815
87214	25	173017
85738	15	167778
79411	15	168864
32602	26	32599
80047	15	168963
74247	17	83823
84834	24	86993
135199	4	80389
83105	11	79216
93925	2	80226
73519	15	167778
88410	15	167783
87096	15	168866
81287	17	82984
89345	22	63444
73426	15	168654
89058	15	168064
139422	6	77288
88416	17	75354
88484	15	168095
73317	15	168738
118206	8	56741
83809	20	167818
78839	15	168866
82334	24	81427
71471	15	167525
74786	22	56912
83395	15	167782
83628	11	81620
88786	11	83896
85794	18	15622
89432	15	1217
73812	15	169120
86852	21	166550
87626	20	169108
78747	24	72611
73636	15	167456
86974	10	78735
72607	24	71520
70441	15	171616
76798	11	89408
71852	17	83834
88907	15	167777
77376	17	77218
88456	15	175963
83852	24	84565
77735	15	167590
80291	24	75539
75307	25	168096
75438	20	169142
80083	22	56085
88880	15	171079
82502	15	168300
72461	18	14985
77611	17	81638
76258	21	69611
71061	15	167816
77855	12	84396
81953	11	86557
81091	19	85227
77562	24	74056
87602	21	69763
76779	11	72663
72687	24	83463
89221	17	77661
70087	18	15244
169071	26	174416
74649	15	167778
70049	24	70109
81427	24	84215
159883	4	71278
76194	15	168509
88222	15	167525
84741	15	167960
85263	17	76517
80290	24	81332
83672	22	56907
84094	17	80429
76870	25	167595
78772	11	78765
74458	15	168863
73745	15	169017
87568	11	89031
89030	12	77198
81840	15	168894
87110	24	76315
84160	15	167503
82498	24	84304
116418	6	73666
86466	22	55683
77748	15	168888
76383	12	72035
70144	15	167960
70968	15	169882
83982	13	3599
79143	15	168659
74227	12	74459
82601	20	172751
78136	18	37165
81444	11	84235
117367	4	77310
89251	15	168828
74051	11	73404
76715	12	81084
78246	22	58528
83025	24	82904
80200	15	168269
141791	8	55682
118359	7	71558
85055	18	15200
83077	15	170371
83614	25	168677
175951	26	174919
73865	25	173017
85636	25	168820
165387	4	74874
77507	15	168830
81241	11	80733
75072	22	55477
75867	15	167833
83558	18	15068
85551	12	88768
82772	12	75362
77453	15	168888
87749	11	70492
83129	25	10
77354	17	71446
86356	17	87503
73309	15	168863
80230	15	168666
47985	26	38896
53150	26	36742
72513	15	167813
74105	12	89142
77683	15	168866
74057	11	86198
78905	25	600
86873	15	168675
75169	22	56259
73068	12	87491
72011	24	83896
79568	22	57775
7753	26	7754
78305	25	168888
80197	22	60332
72332	15	167816
87041	17	85337
152539	8	55314
71006	15	167783
76813	15	169138
77327	15	169108
77429	15	167724
75320	24	87598
80350	21	167181
71565	15	168655
78540	18	29728
78430	15	168411
86585	15	168734
72745	15	171459
81902	15	168819
81082	18	20847
78821	15	167816
88968	21	165752
80151	24	78355
77969	15	168675
83887	17	74168
55216	26	55214
80841	15	1217
86967	18	43817
68518	26	57314
76270	22	56930
78232	11	77357
70456	15	168655
82723	15	170312
75733	20	168863
85707	15	169837
87855	15	173716
81607	15	168695
83478	15	167724
75706	12	76778
75481	10	83046
81240	11	88004
76735	18	43545
81501	15	167851
80868	15	168674
75391	15	168681
85941	24	82093
74313	15	169108
78529	11	71134
71000	15	168657
86547	18	32872
79792	15	168666
83735	22	56246
89142	18	37302
81349	11	71390
76762	12	73331
83073	15	175963
87787	17	81155
73065	20	167595
83165	15	169205
85378	20	168830
88831	18	14659
14393	26	20323
37590	26	37591
71566	11	86128
77396	11	81019
84511	17	80033
75438	18	15124
77410	15	168819
71093	15	1217
27131	26	16902
82308	15	167778
83880	17	70842
83462	15	169218
76352	17	89189
131062	8	56878
78059	15	168656
80865	15	168064
85701	20	167833
74791	15	168675
83620	15	167851
85626	17	80472
77437	15	169108
89338	22	56740
75195	11	85011
81435	11	81421
78702	22	55298
77920	15	167852
83818	18	15664
75190	15	167578
70690	15	167724
75486	15	168175
104582	4	86765
82043	24	81508
74546	20	169141
81543	15	167816
86625	17	75376
107921	5	74080
85410	12	75345
81626	21	167392
85672	18	52662
71056	22	56419
83875	11	70726
75002	15	167851
76541	25	600
87468	18	14985
87799	25	168830
82976	24	77816
74483	15	169473
81060	15	169129
71137	12	81229
84234	15	168896
88444	15	168896
76606	15	168654
87297	14	150874
85956	17	87328
85200	15	168426
72511	24	81311
88199	15	167793
70363	15	169143
74458	15	168963
136113	4	88829
84011	24	80389
86085	15	168509
76784	11	80519
31845	26	48888
71019	18	37374
80094	19	80077
77498	15	168666
83090	12	71224
83806	15	171145
77331	25	168096
118039	8	55917
118884	8	56463
84002	24	85473
81962	15	167935
77846	21	165593
154197	4	85780
80067	11	80068
88026	24	88333
76636	22	61642
70693	14	117261
89225	15	168830
81604	24	81015
84257	15	167818
83741	24	83334
83888	22	68516
81335	15	167517
71408	15	167578
76101	10	71058
123658	4	77175
119706	4	81730
123239	4	84678
73219	18	21024
77404	15	167793
73054	15	168682
80960	15	172907
80935	12	88768
32851	26	26540
88790	18	15200
138518	4	78651
77867	24	73180
77044	24	72240
77565	10	86982
89189	15	168759
80263	21	166085
74546	22	58878
82942	15	173717
85988	12	71350
152504	6	73600
141907	9	83123
83390	18	40647
82812	15	168887
72044	15	168864
88114	21	69742
79562	15	167783
71671	12	77812
107445	4	80290
82854	21	166732
78391	20	168968
77748	15	168611
81450	24	73519
85298	24	80077
70928	12	73527
75581	15	168658
80816	25	167936
81148	25	168095
88736	15	167775
85089	25	168828
77657	17	85972
81978	21	69882
123236	4	78025
80639	12	84480
83750	15	168657
72446	25	167962
81070	24	72767
157157	4	83302
86079	15	168813
83896	12	74332
73553	15	173716
73436	15	167960
72931	18	27753
80140	21	69763
164773	8	57816
76796	11	78463
77935	12	77600
88205	12	85286
88100	15	167728
78560	15	168889
86611	12	83648
70750	11	86198
89550	15	169473
88195	25	169140
134102	8	56654
85670	24	76689
75344	25	168690
74434	17	86944
89095	18	15200
81480	18	14985
77563	11	75482
110207	8	55475
75561	22	57410
81739	11	77594
81802	15	167595
76422	22	55882
74440	15	170371
88370	15	168659
85045	12	78732
79451	24	75965
150874	9	83891
146462	8	56488
143488	8	56270
86240	15	167935
83170	15	167817
71271	12	84952
75007	12	84876
74888	12	83845
83607	18	14865
118272	8	63843
70888	12	81049
153669	4	89079
75102	15	168963
75148	17	78554
74143	22	56991
160639	4	74146
82871	21	166972
85042	24	75573
77281	17	83894
79739	22	62258
154753	4	77308
74262	11	83359
84552	21	69774
86962	15	171079
70863	12	88013
1805	27	168990
88935	15	168300
84815	15	168759
87320	15	167475
88333	24	85544
87195	15	168025
70856	17	83804
81534	24	83701
83312	20	167782
160758	9	87868
85532	18	36252
77520	22	56257
84602	18	15068
81315	24	89020
82439	15	168803
73580	15	171145
161303	4	70686
72446	15	167793
76786	11	77746
81172	15	167813
142577	4	85045
76234	15	168894
84806	15	169142
83592	25	168675
72191	12	75706
86140	18	14459
84128	15	168680
84935	15	167782
88457	15	167813
73655	15	167451
134189	4	85486
81975	15	167462
87768	15	167816
48350	26	22309
81612	15	169140
107584	8	64004
82460	15	170371
66697	26	66696
86143	15	168680
85248	20	168463
83596	17	74900
148104	4	77880
85281	25	167595
80687	12	80168
89418	22	55548
161351	4	76765
83603	15	168181
84866	17	84561
74910	24	86811
70930	24	83106
86541	17	89232
71430	15	600
71657	18	15244
76720	15	167955
80195	10	77308
72322	24	71351
77044	24	87955
81873	18	36255
86356	15	167818
80633	17	76028
81486	22	64490
81631	15	168895
74861	15	173017
87450	15	167782
83801	12	84610
87595	15	168658
75155	15	168682
88080	15	169140
74253	15	167626
105997	8	63326
89331	12	78849
155689	4	88837
72602	15	172605
89515	11	77733
78273	15	167462
83818	17	85067
73852	18	32147
74242	11	85543
83630	15	167503
83896	21	166030
117355	8	64347
103008	4	77131
74389	15	167462
84985	12	83737
75841	15	169473
3662	1	57126
85013	17	75656
89277	24	72744
73036	15	168674
74955	15	167578
85896	24	76084
3598	1	56883
109880	8	56269
74072	22	55660
148100	4	71285
88122	24	85460
79697	20	167833
85550	11	72896
71406	15	168031
177764	26	171429
85361	18	27301
117043	8	55934
83890	11	84929
78699	11	70727
71989	15	168411
81267	15	170312
74019	15	168828
70598	15	169155
79955	25	167595
71258	25	168463
80212	24	75112
85541	12	74186
83568	15	169473
85286	15	168759
81020	24	74903
87435	17	71688
86224	22	55488
71129	18	14985
129216	4	84666
77748	18	49178
118121	4	80290
89254	15	168681
86109	21	167100
84040	15	168968
161303	4	88114
78190	12	78207
80334	17	82051
77395	15	167578
71972	18	16339
72776	22	68520
83524	21	167021
73136	15	168820
77359	18	16277
80915	15	168095
86667	24	83554
88047	18	32476
19643	26	22486
91904	4	82026
89140	15	168064
70584	15	168659
4105	1	56775
77396	15	168300
85703	19	79569
117308	8	56067
72732	15	167775
75638	15	167590
85238	24	89226
71828	15	168025
73398	15	167711
85043	15	167959
86916	22	56821
80800	15	168813
83464	22	56257
79684	15	168695
88186	12	76051
74795	15	168181
45350	26	45473
71336	24	75599
85655	15	173717
81435	18	15618
71704	17	86351
160727	9	83097
81394	11	80661
119037	8	56069
75676	25	168828
70758	15	167626
85296	22	61610
89277	24	72986
72663	15	168888
177492	26	174779
74474	15	167775
86692	15	168611
85292	24	75963
87910	15	168677
146572	4	78303
75966	17	81347
151468	8	56925
84999	17	85035
72624	18	15128
80557	15	168813
76171	15	167578
88192	15	168896
78223	15	167724
83944	15	169155
74681	20	167451
74910	11	77741
82590	20	167813
86895	21	166157
81841	15	168963
95143	4	77883
146332	4	80291
88007	20	167645
83583	20	168819
78686	15	167724
76201	15	168770
78210	15	167729
82583	15	172907
76083	12	76639
84376	24	89469
71064	15	168654
81524	15	168770
141628	4	74819
71316	17	88661
82580	17	81139
78512	11	79427
81777	11	87504
76330	17	78733
70000	22	55675
123179	4	77017
82024	15	169882
71165	24	78448
73424	12	87549
77268	22	55310
75161	15	167818
81284	18	16737
74324	22	56785
86795	24	85309
82857	24	82991
87487	21	167094
72013	12	77916
80661	15	168896
74749	15	167626
117882	8	56256
80182	17	76119
88416	15	167778
83837	25	168828
80279	18	15660
74814	24	77445
88822	11	83442
84071	19	81455
73484	11	80296
74269	11	74128
71140	15	167517
79299	25	168025
73114	15	169140
73569	18	16918
85902	25	167833
86025	15	169143
88805	15	168734
78218	18	37206
89139	15	168864
75311	11	82054
82546	15	167783
75448	15	167456
74572	15	168659
87984	15	171616
79615	21	166966
77453	12	81440
80674	15	167711
88341	15	167724
75936	17	76445
83514	11	72011
70697	12	73874
83040	15	167729
71951	24	86602
80069	11	80060
72130	11	70441
86363	15	167503
87475	15	167456
82136	15	168666
89551	24	88756
146554	8	57813
77822	12	71134
75221	19	75310
77561	21	166225
86553	15	168181
85541	11	87503
80705	15	167782
74993	11	83575
80768	15	168611
81706	12	80894
78453	15	167775
88675	15	167955
75341	24	86256
73404	15	167778
82940	21	166481
83403	21	166304
74186	17	70413
12829	26	12828
73699	15	168654
80827	10	79107
84178	18	14985
80816	25	600
70429	15	169155
77396	11	77394
74043	15	167711
162626	8	56066
72904	15	167955
81391	15	167817
70764	11	85613
81573	15	171063
73866	18	15186
92008	4	71627
4281	1	57021
86789	15	167725
86523	15	167960
76720	11	79218
83747	20	167451
79960	11	79961
75453	11	83883
78544	17	82614
83615	21	167022
80661	21	69847
80920	15	167724
86874	15	167456
74307	22	57916
71867	25	167783
74263	11	77398
80165	24	70569
110856	6	75506
87212	15	169205
82187	15	168300
71509	15	167959
136113	6	73482
78516	17	86708
80177	24	88150
83854	11	78528
58299	26	56483
76055	18	14985
72527	24	88027
81287	17	76744
81078	15	169837
83583	15	167451
109561	4	73631
86312	15	168655
118625	5	74080
83830	17	88593
89161	24	78499
84858	15	168177
88015	25	167525
81980	15	169017
87491	12	88494
70702	24	76777
74367	20	168887
88552	24	75360
73788	14	133713
87110	18	33618
108771	4	83511
80915	24	80935
76331	15	167953
87189	15	168611
75877	15	168657
89377	11	70964
88220	18	32164
80292	12	84954
83802	24	83848
132202	4	73583
87630	12	71631
79959	15	168300
105160	8	56762
87110	24	80165
88079	18	15174
47024	26	25130
86425	18	36186
82001	12	83334
105326	4	80385
75438	24	75656
85541	12	74778
82798	17	85182
151619	8	56066
81361	15	170312
69993	15	167728
82571	21	166014
70480	15	167813
83563	13	3402
179743	26	180287
84585	12	75313
79625	15	168963
70697	15	167524
83892	24	89216
177345	26	174054
82273	15	169140
73615	15	168820
71271	24	88825
87053	11	87251
88152	24	76784
84952	18	16833
85541	18	15583
82351	15	168025
82891	12	79564
80837	11	84328
81921	15	168830
86363	21	69933
71301	15	170312
73961	12	86377
76104	15	169108
118212	4	74152
35581	27	35572
87719	15	168894
7508	1	58310
74344	13	4925
75273	12	81439
141683	9	83794
130615	4	76501
70443	11	70442
79738	21	69958
79568	15	169129
87632	15	167775
82500	20	168828
7674	26	7652
79154	11	75453
63815	26	57375
88267	15	168866
119997	7	73583
82440	15	168426
77739	11	88907
88176	17	87192
86199	15	168738
73507	14	133713
159854	8	64149
70002	22	56789
84988	18	35067
75418	22	56247
84527	12	88410
84612	11	83830
71946	20	167475
74648	15	168657
71404	17	86836
86024	22	68801
88123	22	55791
83948	22	56919
84558	15	168828
85059	18	20495
123179	4	79649
70825	17	86782
78515	11	79707
76870	20	168963
118709	8	55471
87024	17	85337
27507	26	15606
89142	15	168682
134486	4	85367
80447	15	168759
87889	17	72899
74579	15	168655
85923	15	168675
141976	6	73568
88356	18	25526
84911	11	71088
80539	15	168830
106219	4	77175
84607	15	167724
82850	18	15605
75437	21	166613
82917	24	73378
85346	12	77885
82701	17	70872
84440	24	86519
84847	24	88492
38498	26	33451
79764	17	73503
26071	26	44925
83826	11	84929
73149	15	170371
118593	4	76892
77453	24	80119
131346	4	74566
117008	8	56502
83795	15	173017
73348	25	172826
85169	15	168680
152489	4	72741
70898	17	74875
76843	25	168819
83644	12	76925
70857	15	172329
71596	15	167475
76095	15	169156
77565	25	173017
103978	4	88278
84546	25	167851
82503	15	169837
123781	4	74124
77842	15	168819
88203	25	167783
80342	15	168064
87435	22	56367
88319	25	167782
70096	17	87831
71056	15	171142
71460	15	167782
146070	8	55934
83839	17	82329
77246	11	83851
83760	15	168658
70756	17	79733
72546	12	83311
77018	15	167711
87788	15	168613
70712	15	167775
75299	15	167517
76333	15	168666
78500	22	55298
70372	21	166616
109937	4	86624
84589	15	169882
82437	19	76400
81054	24	71978
75999	11	84916
71015	15	168895
84906	17	87782
82006	12	84612
89382	15	175963
87989	17	81347
77010	25	168828
82061	15	169155
85826	15	170371
74199	20	169142
84951	24	73438
72723	22	57924
77608	15	167451
70826	15	168657
84803	15	167955
74496	18	34886
78460	11	71007
88349	12	71881
85041	12	85042
89116	15	168181
81226	25	172826
75390	15	168657
72645	12	77086
83777	15	167759
81590	15	168820
79713	15	167833
146338	7	72858
84242	12	83611
71375	15	168035
87665	15	167793
74000	15	171142
82571	12	75500
81768	17	85970
88009	24	88679
72677	25	168675
83636	15	171063
75378	22	55769
77008	18	32775
71250	15	168888
85547	24	80915
84006	12	77364
128296	4	84666
86065	15	167525
172429	27	168101
87688	15	168968
87211	15	168896
75581	15	167955
82854	12	71946
85298	22	57000
74154	12	74151
88230	15	169205
85544	24	81229
74584	15	168803
90918	4	88795
82401	15	168269
70748	15	167775
80840	24	75341
84730	11	74290
86363	15	168830
81244	17	80247
75703	15	167525
72616	15	168866
19023	26	38958
78758	17	80328
74560	15	167775
75746	23	89425
81647	15	169140
87729	25	167833
83685	18	32872
89163	12	84954
80806	25	167728
82001	24	84440
87805	11	87568
76334	15	168655
75321	15	169142
88046	15	168895
79123	15	171459
84911	24	86939
74146	12	80001
118215	8	55618
84721	17	88002
111535	8	56843
81920	17	87430
80826	15	168660
72940	24	76162
70445	24	74186
71150	15	167851
73484	21	166350
83822	12	83665
73507	15	168864
77068	15	167728
87923	15	169411
74419	11	87268
73411	15	168866
78988	20	600
82917	24	88293
81433	24	84133
88825	24	88636
72789	15	168654
75724	15	169235
163305	4	77068
83937	24	89158
76768	17	76379
95335	4	73115
88888	15	169882
70332	15	167955
88172	22	56247
80499	24	80935
83888	22	55869
74740	15	168895
77371	15	168866
86809	15	168738
83760	15	167782
79701	19	70247
76529	22	56278
81627	15	168888
109937	4	88637
89502	15	168866
76780	11	72211
86748	24	76042
104801	4	76094
88768	11	87658
83550	15	171079
84170	15	1217
77086	12	76093
72166	15	167725
83858	17	84578
72854	17	80647
118725	8	56785
87172	18	44437
77704	20	167728
73674	24	70691
81432	11	82354
81506	15	167524
74356	15	1217
121658	4	75979
76816	21	69822
82336	24	85555
85546	11	83207
83473	17	87850
102878	3	75573
73000	17	88535
78307	24	79634
77104	20	167851
81105	15	173716
89184	15	168095
89457	15	168968
77149	15	168864
83881	18	13844
83535	15	168738
79740	15	167778
74493	20	167852
75759	18	25235
150918	6	84608
80564	25	169140
88227	17	87155
87180	15	167955
89402	24	72186
72789	11	80158
75956	24	80859
85543	21	167232
80471	12	78547
73527	24	88921
