74127	24	72216
131167	4	70049
81404	15	169129
83817	12	76162
74115	21	167249
89093	21	166802
160947	4	81655
80327	11	81293
72810	20	168681
70764	18	14459
87700	20	167475
82198	11	76777
80926	22	55688
87585	21	69675
86432	24	82791
90871	4	71627
78116	15	168894
87425	11	80624
76292	24	75381
89487	11	82093
74874	18	15012
146476	2	74400
88565	12	84585
71599	22	57615
80902	15	168695
79154	12	89464
84478	15	173017
76400	11	83200
60010	26	68531
82572	12	84399
87977	21	69957
70345	24	83548
72420	18	15245
77284	25	167851
74921	15	167503
83832	24	89515
84846	12	70888
87890	15	167724
80139	11	79992
81439	11	72204
82705	15	168095
77054	24	82200
117017	6	73564
86953	24	86864
3595	1	55297
80056	20	168888
74054	12	86987
85055	11	75273
72785	15	168035
80751	15	167783
80930	15	167729
79400	18	15624
72523	11	71172
85473	24	85319
83162	15	176376
6211	0	119028
85807	22	56246
86902	15	168887
77877	24	74080
85809	14	160338
70846	20	168096
71196	15	168654
74157	24	83838
80330	25	168025
83873	15	169140
124761	4	79653
71388	15	169141
80385	20	168666
77095	24	80264
77477	11	83818
81743	15	167451
89464	12	83807
82460	11	82216
82395	24	81665
72154	24	70727
4420	26	7430
77735	24	84215
85912	15	168420
83921	15	168660
3891	1	56811
62875	26	62860
77401	15	168660
80230	12	83077
70826	15	169129
81706	12	88349
82572	10	81262
118582	8	56845
73132	15	167729
3705	1	63607
84566	12	80837
84769	25	168680
81608	18	35465
80827	10	72403
77195	15	169837
76715	20	169437
80153	22	62711
88384	15	168682
43565	26	33524
87434	15	168895
73940	18	15178
105539	8	57204
80101	15	167955
82561	15	168096
85632	24	78328
82185	15	172329
85671	15	167725
76393	24	76261
90514	4	77873
81524	11	85062
84852	15	173017
151615	4	83701
76559	25	168681
85091	11	83797
89167	18	20113
87195	21	167445
79738	18	14985
84997	18	20272
86144	15	168420
85381	15	167451
83961	15	168855
84977	18	27779
84079	12	71505
73586	22	57225
78617	20	600
82459	15	168887
82745	25	168656
71057	11	82382
71634	15	168175
87737	15	170371
78121	15	169108
71650	22	56999
77392	11	86672
80267	15	171616
81944	11	83896
88634	12	82241
80596	15	169155
75818	15	169017
81318	15	168175
142398	7	73583
75019	20	167813
81760	11	83393
76791	12	71718
81429	12	83796
104406	8	56463
73337	24	72213
82321	15	167578
83039	22	55555
88798	22	57916
80383	15	167852
8836	26	7700
74179	12	74471
85124	15	169141
87005	15	167813
80183	20	167936
6229	0	117519
88977	15	171459
79736	15	168055
80350	15	167816
84011	18	54423
82351	15	169120
73022	11	82321
79230	21	166050
81432	24	88907
81070	12	81858
83374	24	81823
78767	25	167783
89175	15	168611
80183	15	168175
81030	18	14985
72663	15	167813
85562	11	84236
86414	15	168035
77361	12	80388
82837	15	168889
81217	15	170371
86379	14	161262
78487	24	84152
77653	25	167783
87407	15	167590
73843	15	167782
73398	22	60133
81447	12	74990
80682	22	55335
80606	21	167109
84509	20	168675
72010	15	172907
81685	15	171079
71347	25	167728
153304	8	68624
75492	11	83875
76308	24	75060
76092	12	71627
87709	22	57821
76342	14	154301
79725	15	167590
71311	15	175963
111226	4	84678
81186	15	169141
71372	22	55906
83403	22	55791
70579	18	20161
71405	15	168963
80416	12	85042
81340	15	168887
73463	25	171063
28773	26	28691
78552	15	169142
88272	15	168894
72744	12	87606
49329	26	20193
83796	11	81450
73713	15	169156
72511	24	72487
75014	11	85383
85796	15	167836
73378	12	76269
71386	18	15186
83692	15	167836
73970	15	167817
87484	15	168181
82437	24	88158
79656	15	169473
80328	21	165939
83192	15	170371
74183	15	168095
84050	24	88008
74878	21	166956
85640	11	89030
83120	14	110189
81440	21	167190
76843	15	167782
97096	6	88112
74910	15	167626
81193	15	168675
81658	22	58552
80200	10	82391
30855	26	24370
82086	15	167783
81649	12	80639
88239	15	169745
878	26	104
85148	15	167959
81191	17	74415
82067	15	171160
87718	15	167777
88893	11	89326
79717	15	168655
169673	27	168680
85077	24	77327
70811	15	168177
155285	8	56955
151770	8	56846
76987	15	167525
77016	15	168055
80702	15	172329
88596	25	168680
73702	18	32368
83473	22	56148
79217	12	83673
83146	18	36955
153560	4	83542
77326	11	85935
76339	15	18
89066	15	168270
90703	8	56270
70622	11	82249
120350	4	84815
89224	15	168613
76223	21	166161
87297	20	168828
88696	15	169143
85541	24	81448
85267	15	168889
73483	15	171459
82482	15	172907
84763	18	20113
88515	20	168820
82749	18	23434
83375	15	169141
74333	25	169140
81477	12	72981
163558	7	72858
87058	15	168803
82181	11	86972
78609	15	167813
87008	12	81558
88507	15	168820
85562	11	80685
75509	15	171079
78532	15	173717
72520	21	165764
30959	26	15074
118392	8	55796
3219	1	55743
164785	4	83588
75885	25	168681
87496	15	168889
85684	15	168177
76301	25	167813
27738	26	26431
76667	15	169235
85711	15	169745
76865	12	87502
82687	12	74682
71520	24	85095
74855	11	85030
84267	22	55503
87579	15	168064
85815	20	167962
89093	15	169141
71040	11	83576
120996	7	82606
162553	6	78593
74494	15	169140
83641	15	168181
140830	8	56327
88983	15	169473
10741	26	9337
88590	11	80703
78401	21	165591
79730	12	78405
84280	15	168656
88943	24	78749
82601	18	15058
109878	4	85809
84527	15	168866
81950	15	168803
5930	1	57325
75400	15	168770
76020	24	78405
80144	24	81537
75766	22	57898
77073	25	171597
89144	24	83531
82705	15	167626
83116	15	168660
73283	20	167711
78551	15	167833
75412	11	89551
82890	12	85318
83913	11	89047
82441	15	167525
72353	15	168734
95737	8	57663
74955	15	169745
83019	24	71277
71178	15	168659
72725	15	169473
73667	20	167728
76675	25	171597
80583	15	168064
85746	15	168828
82372	20	167833
81683	15	168968
86748	12	77089
73375	18	20484
70507	15	168866
75969	21	167191
85678	11	85897
77169	15	169140
87518	24	75866
78504	15	167852
85087	15	167836
83741	24	88450
87533	20	168675
141055	4	84955
109465	6	73573
15299	26	16835
79675	21	166378
81240	15	167728
85864	22	59973
84480	11	72935
85253	21	167114
74357	15	167578
85965	15	168656
75612	12	79154
81995	24	70623
103924	4	87187
82038	15	1217
87382	11	81957
109937	4	81233
83250	25	169143
70467	15	169129
76541	15	167953
161639	4	83129
71499	18	30552
72920	24	76300
88320	24	80426
88450	15	167783
77881	14	106128
83871	15	169243
54985	26	54916
77225	11	77378
77233	25	168770
83827	12	83832
88300	15	168813
79811	22	63607
88907	24	82165
82408	15	168031
72230	11	80168
89372	24	84842
69995	14	160879
88106	25	167783
73632	24	88013
76653	11	70862
84454	12	71648
83032	12	87499
73672	20	168655
85568	22	56830
82439	15	168770
72020	24	88210
74903	15	167462
84230	12	83394
83981	21	166833
82360	15	168887
74106	11	88809
89543	15	169138
79390	24	74486
81420	12	85285
82191	25	167475
76763	24	76791
82846	18	13812
74918	25	172826
78094	24	74137
80131	24	77457
85978	15	168759
70232	24	74708
78447	15	168175
170096	26	168764
83855	17	80305
77814	24	82857
73867	25	174845
77573	15	168759
169692	26	167599
77986	12	84011
80042	20	169140
73232	15	167852
73517	24	74083
76779	11	75928
77183	24	77175
73228	25	168035
79821	11	87054
81787	20	170312
85927	12	74051
81208	15	168656
80601	18	15068
80416	24	71656
79604	15	167836
83573	24	80279
75342	15	168175
75078	15	168177
89107	15	167525
152322	4	77814
75606	15	167590
73408	12	79769
73686	15	168656
73227	11	71310
88067	21	165936
72988	24	85553
74156	11	70347
73555	18	13378
88765	11	80593
72130	21	165898
74116	24	78732
85184	22	55694
78743	24	72392
78486	15	171459
71445	11	75337
83267	15	171459
88321	12	79091
5862	1	60248
73239	18	33832
80836	11	70109
80882	15	167626
75535	24	77368
70581	15	168734
71972	24	76023
87331	15	168770
77477	24	83888
81082	24	77748
85520	15	168613
85442	10	71629
77846	15	167455
73701	20	600
86224	21	167243
83404	15	168968
87606	12	80840
82917	24	77278
76591	15	168864
88498	15	168887
86546	15	169129
89285	15	171145
92777	4	77873
38797	26	38713
81070	24	80840
73044	15	169140
3993	1	57352
81201	24	82437
84998	18	27299
84955	12	76020
80457	20	168658
78117	11	77747
71162	15	168682
83374	24	85162
73180	15	167817
78500	15	171459
80565	15	167817
80541	15	169882
77674	15	167960
79091	11	81777
76146	18	32806
87502	24	73459
72933	11	82992
79887	15	169235
85233	24	81702
88897	15	167462
85974	18	30243
151395	9	83975
86534	15	168759
83401	24	71925
77398	12	75273
84933	21	166936
89377	11	83875
85291	15	167959
85872	20	167595
81099	15	167960
79708	15	168866
84528	15	167778
87743	15	167456
83207	24	80859
77814	12	74154
74471	18	14721
82431	25	167817
85020	18	15124
112478	4	84501
75581	15	167777
84933	22	56496
88555	15	171142
81165	15	168863
72468	15	168095
78717	15	168300
88393	24	71350
77742	15	167590
73173	11	74577
86729	18	15009
76163	15	172329
70483	15	167626
71629	11	83382
71483	11	80449
79995	22	55610
86053	22	65334
160966	4	75134
76345	17	75596
81860	24	88659
79809	20	167778
87258	15	167833
83099	15	168675
80572	15	168411
75322	15	169473
8398	0	155328
84181	15	168613
87502	12	76093
80879	15	168820
89353	15	167935
82786	11	80678
75573	24	71271
76843	18	12090
75064	15	168864
75634	15	168770
75011	20	168660
76739	15	168866
72892	12	82535
83443	15	168770
83522	21	166305
82849	18	32093
88727	20	167645
138058	4	72036
74723	15	169155
88390	11	84577
77577	14	103997
71177	21	165702
87994	15	171142
75150	22	58310
83306	20	169437
75904	15	168734
88463	18	14994
141765	6	84392
85564	24	71844
81688	15	168031
88597	15	167777
72788	15	168830
71860	11	75042
80821	15	167451
78564	22	56249
87706	17	81011
72511	11	81655
87942	15	171079
82478	15	169411
86010	15	172907
81570	15	169120
74959	25	167962
104050	8	64488
85286	19	75494
81662	15	171160
75186	22	57227
104042	4	74081
85042	24	82977
70491	15	168866
80158	15	169140
83178	15	168656
84537	15	168738
71401	15	167729
78401	12	83403
82515	15	169411
80276	15	167953
71333	18	20489
107596	8	56066
77145	24	87654
76192	15	168681
75312	25	169140
87053	15	167759
74054	18	13814
70115	11	84079
77882	12	80765
81879	15	168677
75976	15	168426
82370	15	168682
86984	21	167111
70553	12	70549
87800	18	16251
87310	15	167578
76081	15	18
82395	12	71566
74454	25	168677
48458	26	24365
73377	15	169138
89510	15	168660
87079	20	168463
74378	15	167711
146561	8	55383
88260	15	168770
71446	24	70738
76961	22	55681
70533	15	169120
66272	26	57820
77663	25	168681
83426	25	167813
80672	19	77278
43713	26	38238
73874	24	84835
75371	25	168812
87655	15	168411
79569	25	172826
81978	24	83832
71665	15	168659
85938	24	88661
84589	22	57103
83079	12	83020
77808	22	60332
110837	9	72862
72785	15	168803
76293	15	168666
83577	12	84918
76192	24	73517
86568	15	169156
81519	18	27276
79599	15	167626
75739	15	167711
89137	15	167777
71684	24	77559
76562	15	168055
87698	15	168677
152240	4	80148
74441	15	168738
87030	20	168887
74703	25	168803
84468	15	168659
81084	15	168889
125138	4	77884
81428	12	87475
86432	10	71023
80907	24	83768
71724	15	169129
72281	25	168828
71825	15	167578
78363	25	168656
83863	11	83898
83609	15	167778
86901	11	84918
82103	21	166149
81873	15	167524
89071	15	167595
73993	18	15168
89486	15	168864
76636	12	77889
2686	1	57722
85315	11	89425
80857	15	168680
82447	15	168420
75582	18	20113
83376	15	167818
83802	24	85541
76728	18	40658
86014	22	57712
83201	18	14985
76321	24	72987
77704	12	81970
77430	20	167955
80075	12	88204
87990	18	15178
77486	25	168690
75060	12	86283
71119	15	169155
78456	15	167729
83471	21	166017
74573	18	41331
72784	20	168025
71666	15	168657
71678	15	168674
117355	4	84953
89148	15	168509
78710	20	169140
83884	15	167778
85929	15	168177
83895	24	83855
87052	25	169140
87566	22	65352
78332	22	56846
88304	15	168682
83896	12	83817
81872	25	169140
74248	15	169022
89469	25	168863
80447	21	165832
82070	15	167817
86175	20	168770
89177	20	169142
76226	12	88768
71904	20	167728
73068	12	71871
88221	24	85541
179112	26	169278
86774	15	168866
87762	18	11830
75792	15	168968
174882	26	171983
83800	12	85959
74048	24	77161
83087	12	72848
118267	4	77746
80252	15	169017
82962	12	88102
75402	18	15152
73799	15	167517
70689	12	70690
72853	25	168830
118545	4	71684
75796	15	167456
83141	15	167462
87022	21	166837
73209	15	167578
84286	15	168695
78493	18	16857
89403	15	18
83853	15	69
76314	15	169017
83090	15	167816
82295	15	168181
70773	22	56775
87195	21	166017
83991	15	168654
87124	15	168654
85757	15	169235
71374	12	77089
80472	15	169473
125680	6	73239
72658	15	168654
80557	22	62669
82042	25	600
81610	15	168888
82517	15	168411
86878	15	173716
83664	15	168420
74539	12	86739
83869	15	168025
82435	15	174130
72197	18	16095
87659	15	168968
76767	11	80389
171597	26	174053
85625	15	168963
84499	15	167462
77364	11	76778
87976	15	169243
89561	21	167376
81610	18	15200
83598	18	36205
70569	12	88242
83889	25	172751
78620	15	168654
75073	15	168866
77393	12	81524
74879	24	78299
118288	8	57029
75558	18	15245
84862	17	75104
73825	11	71374
75347	15	168677
76253	15	169235
80378	15	168828
87015	11	82697
77632	21	165752
83955	15	168177
76452	21	69883
82971	15	168095
84813	11	88187
74072	21	69761
82339	24	77745
81019	24	82339
80159	22	55681
80428	15	169142
75862	15	167462
139503	2	77308
87784	15	167626
97685	4	80291
88888	15	167525
71380	15	167836
76636	25	168095
89443	15	167816
71315	11	71368
139348	7	75500
85154	10	78713
73078	22	56249
78978	18	15058
77663	15	168613
134629	8	56067
81076	18	16250
75925	24	85563
86619	15	168656
81138	11	76767
85317	15	171160
33551	26	33549
76199	15	167817
88276	20	169140
84134	10	76467
56349	26	56345
77214	20	169140
3550	1	68642
81764	15	168682
85702	22	56417
87881	18	16113
83807	24	74338
70483	22	65583
77599	24	76781
89478	15	167456
72264	24	71058
78758	18	20113
76301	18	41148
75617	15	167525
88809	20	168803
89552	24	82502
97652	7	78416
82554	15	167525
9097	0	142398
80852	15	168660
70685	25	168889
81607	20	167501
75621	15	168734
76027	15	168611
77459	15	167960
5436	1	55298
77291	15	167729
136154	6	73603
87885	12	82959
162553	6	84159
172691	26	168832
75948	21	166057
80715	15	168055
11831	26	25130
76336	22	60017
89152	12	83488
77362	11	76778
82571	12	74855
70915	24	75060
74957	18	30639
75705	15	167777
85541	21	165682
83533	20	168819
71811	15	168655
79213	15	167955
85556	15	168035
90967	4	82857
77877	24	76767
150874	6	87808
77855	11	89419
85903	15	167793
81084	12	73853
87547	15	168675
83010	17	83782
82048	15	168659
86123	11	70623
77969	25	167851
130080	4	74080
47564	27	47563
81343	15	168035
82599	12	85541
160844	6	73610
37576	26	17857
87252	15	168095
83008	20	168654
76893	15	168654
73441	15	169141
77278	15	169411
82325	25	168681
74532	20	171459
73985	24	74771
85772	15	168031
78407	20	167595
122974	4	81618
153560	6	79178
86380	15	167818
89247	12	74971
86785	15	168411
81019	15	168095
76689	12	71671
158341	4	86897
119552	4	78025
74910	24	83394
131035	4	71627
32321	26	45263
85802	11	84876
99018	4	83541
86815	15	168803
88707	11	75269
82006	24	74637
74520	22	56899
76134	15	168025
75520	15	167959
82401	22	57612
87885	22	55566
78676	11	80580
82349	18	44758
76791	11	76763
77181	15	169017
81357	25	600
156039	4	71285
115639	4	78275
79737	18	30799
86540	22	56980
75718	15	168813
86425	15	167725
88217	11	88835
76920	15	167724
89271	15	173017
152366	8	56665
88069	15	167953
71146	12	78713
85148	20	170312
80165	18	33687
74918	15	167724
83544	12	81128
86552	15	168654
81210	15	171079
77260	12	71343
81271	21	69872
87478	11	80661
77649	15	170312
71563	15	168889
84559	18	12244
92948	4	74124
75065	15	169129
83485	15	168896
82591	15	168866
75093	12	82008
77606	15	167590
84079	15	167778
78610	25	167852
88784	15	168894
86111	20	167960
73772	24	81732
85541	11	83841
146837	8	55798
75847	21	69919
77842	18	13837
85557	20	167936
82802	20	167475
83746	15	168888
75084	15	169837
77304	22	58357
82500	15	168734
84820	15	169205
112443	4	80293
70149	15	168660
71334	15	168025
72060	15	168830
74112	21	165898
75461	15	169235
85368	15	169882
81447	21	166196
89158	24	82738
77416	15	168682
70689	15	167793
76186	24	80923
82027	11	82067
81151	15	167725
83675	18	49295
75477	15	168055
84593	15	168675
89496	24	89218
100203	4	79606
80475	15	168864
74050	12	70739
81444	15	169120
88059	22	62894
163305	8	64149
76070	18	23217
79209	15	167488
84328	11	84600
86159	15	168177
75303	11	70958
72161	15	169017
78385	15	168968
80620	24	77305
84012	21	167045
84945	15	10
70509	11	88343
150877	4	79411
85740	15	168181
72894	11	81802
81444	15	167782
83236	25	167955
74530	15	168300
16754	26	11368
75785	15	167725
146453	4	77062
83253	25	169017
83757	15	171079
82307	15	167818
82076	24	74993
80994	12	71588
85865	15	171160
73563	15	171616
85583	15	169140
117603	8	56052
88550	15	167955
80979	25	169017
78451	15	168055
74562	20	168411
73851	15	168300
74077	15	174130
82938	15	167626
150874	6	79691
82431	20	167935
87202	11	72130
85045	14	122820
72156	15	168657
87274	15	168055
80200	15	169140
73143	15	168420
81164	15	167960
80827	10	79354
82551	15	167818
112332	8	56160
83540	12	71588
89399	12	71055
82553	22	55899
75518	15	167725
78405	24	85896
71478	24	71296
76548	15	168830
72988	24	72896
78702	22	60116
75908	18	51543
88421	20	169138
81764	15	168820
74047	24	79557
87000	11	77820
80290	12	76880
75571	25	168654
75310	24	87748
88063	15	168666
78655	15	168300
59378	26	57487
81089	15	169143
81508	15	167724
76331	15	169473
89915	9	79334
169818	26	174053
73653	15	171616
72064	15	168175
94006	4	84956
81809	25	10
88679	24	75422
86346	12	85705
81883	15	169243
88905	15	168682
71027	22	57333
75431	15	169129
82424	24	83019
82701	24	82217
78689	21	166876
4492	1	56246
32404	26	25634
86591	11	88158
77367	15	171063
84225	25	168812
83891	21	166957
73923	15	168675
71479	15	172329
71288	11	74626
74434	15	174130
74233	12	85541
77655	18	15200
82864	15	169473
88931	12	89487
77850	24	89410
99463	2	80206
75566	11	85549
77408	22	64347
82399	15	168820
71648	12	84187
83338	12	71476
84853	15	167818
80279	22	55471
89004	24	84222
76541	15	168177
84835	15	167456
75217	15	168734
84339	20	168682
88825	24	81332
86524	11	83231
81971	15	167525
78279	15	167851
73315	15	171459
84325	15	168680
77294	15	167725
76435	15	171079
76795	15	168096
108712	8	56778
70755	15	173017
75540	15	173716
84376	20	168463
83804	12	82006
89151	25	169143
74867	11	88004
15534	26	17555
84040	18	16909
79426	15	167729
74778	24	86748
82455	25	167645
80038	18	24452
51680	26	55014
73004	12	81103
89249	24	75203
76308	24	88921
74978	25	167778
83408	15	169143
81836	15	167475
81154	24	86950
84610	24	76515
85196	15	172605
99958	4	77873
83895	11	75300
86115	15	169882
89290	11	75345
96739	6	76800
82707	15	168655
134618	8	55934
77321	12	84579
75333	15	171063
71114	15	169142
92363	4	75885
83915	15	168175
151618	6	81448
80649	15	168889
85309	12	77593
74495	24	85558
82720	15	171142
71312	25	167935
87003	15	168055
75245	15	168677
71700	15	168611
84071	19	77095
74345	15	168655
160721	7	75714
88094	15	169022
72822	11	77397
85318	18	28339
74501	24	73822
74196	15	167724
86998	15	169129
74428	22	57933
86482	21	166351
88088	12	80790
87110	12	88298
72200	21	166615
160966	4	76346
81493	15	167711
75227	15	168889
75172	24	87249
80825	15	167813
76514	11	88241
85122	15	168770
141649	2	75733
71502	22	57781
48504	26	48502
81110	25	167456
85888	11	85367
87383	22	55935
73865	15	168680
76781	21	165858
2535	1	55553
88225	12	75721
77089	12	82001
79647	15	168613
82923	21	166117
88704	12	85084
73191	15	170371
81496	15	168031
86578	15	167462
89296	15	171142
78699	24	78306
83599	11	83606
87688	15	168055
71917	12	85286
86846	15	168803
72753	24	83154
85929	15	168656
80980	15	170312
83672	12	72268
117035	8	56775
83896	11	89399
89277	24	72987
89302	24	75656
149929	4	77308
73490	15	168675
83509	15	174130
74981	24	77205
74955	15	169143
86794	15	168055
84861	15	168095
78201	24	78180
82165	11	70888
74270	15	168659
71498	20	168828
74291	25	168656
83931	18	40355
85868	15	167851
82883	15	168660
83058	15	172907
76091	11	76767
82020	15	167517
80633	22	55432
81440	11	81448
71204	24	83822
70212	15	169022
76777	12	86377
71592	21	165805
87560	15	167833
72553	21	166458
74486	24	83537
82797	15	167578
88223	24	71871
88345	15	169143
77602	21	166100
48932	26	48930
71766	15	168759
85367	12	70512
82117	15	167578
84716	25	167456
87948	18	15245
93939	4	83086
74215	21	167208
71224	12	73845
74362	15	168770
118267	4	76925
77152	18	13844
85564	22	57000
73650	15	169108
77842	18	15129
76334	15	168660
118553	8	56713
87079	15	169745
87513	20	168675
73866	12	89004
77364	12	80264
85232	15	169156
75539	12	76092
89532	15	169138
80177	11	77569
89375	15	169120
84558	11	84328
80148	24	79998
80053	24	70727
84591	22	56268
87989	15	169177
75441	15	167711
86843	22	62790
85543	24	84923
82754	15	169138
142041	4	79650
142416	4	77885
76213	12	72428
73396	15	167960
81173	15	168830
81884	12	78000
81781	21	165702
74954	11	87403
79652	12	79649
50310	26	39383
71662	15	171079
26152	26	43882
89466	15	168666
82459	12	75424
80923	24	89193
74866	21	166938
149869	8	55930
88003	24	83878
72364	25	600
94087	4	83000
87484	15	167525
71312	15	168963
87944	11	83307
136177	4	83087
101404	4	75581
78509	15	167711
84610	24	83835
77106	20	168656
35266	26	20344
130284	4	72392
81292	21	69731
89067	19	77238
72722	15	168866
84978	15	169138
139469	2	78294
53876	26	25903
85893	15	168659
81114	22	55685
74747	18	16068
117371	4	80524
84502	24	80542
149934	8	56778
76670	15	167775
75527	11	88007
81088	15	168269
85291	15	168803
74561	21	165825
75928	12	85089
81738	22	68354
79690	15	167782
76927	18	15068
78026	20	167475
84837	24	88225
180624	26	169813
57421	26	58657
72552	15	168269
87926	15	600
72507	22	56100
88983	15	170371
74299	15	168682
85136	17	89355
87966	15	167813
88710	15	168968
73439	15	167503
87349	12	81777
77735	12	81019
74248	15	168820
85544	24	81103
82629	12	79634
82583	15	168680
111818	4	74562
75212	15	173717
82629	24	82687
80704	15	167955
84821	24	86987
82575	24	85544
80569	15	168963
117979	4	89530
92800	4	71627
86949	15	167959
138858	4	83663
84497	11	87259
159883	4	71201
88314	15	172605
109777	7	78382
58146	26	59087
82414	15	171079
88210	11	84852
96140	4	77873
78645	15	168674
83015	18	29257
85309	11	72793
4640	1	55297
84907	11	78346
89360	15	167728
88319	20	167851
106200	8	56563
81604	20	168830
84480	24	89544
84191	15	169155
76785	12	73482
85573	24	85540
76512	15	168803
70860	15	168025
70778	12	84018
75904	15	168674
88364	18	20484
151245	8	55475
74730	15	167783
83682	15	171616
109947	4	77327
86255	15	168682
85054	20	600
117332	8	65892
78803	15	167953
71165	24	82629
106228	4	80805
71265	15	167960
159856	6	76753
85050	15	169235
87658	24	82035
73869	15	167777
119552	8	64076
80292	24	72211
79451	24	85309
85318	12	75421
88026	15	168819
83691	24	81444
87283	15	168803
78042	15	168654
88887	11	81106
80690	15	167462
85853	15	167813
71923	11	83615
76100	15	167777
81517	15	167626
88979	21	69870
81177	15	167578
81900	25	169140
84016	24	80526
80992	15	167456
75159	15	168655
84821	21	166550
88209	15	169745
72876	15	168830
72261	24	87618
79570	15	168887
80377	24	79063
116630	4	79701
80226	15	168420
71251	22	55665
85510	15	168889
74251	24	83896
85083	15	168613
76883	15	168888
88279	11	72522
76937	24	85309
73630	15	168270
89547	24	84230
80264	24	70453
82080	15	169138
79588	24	79794
80305	25	168654
84610	11	70751
137372	8	68379
88330	15	171063
73475	15	167852
71023	24	85927
82780	15	167517
75332	18	16614
77856	15	171079
71457	25	168770
4086	1	63012
78671	15	168888
76136	20	169108
81539	15	167775
72655	25	167852
80778	18	28563
80396	22	57244
87368	15	167935
72211	12	85896
85566	15	167817
152411	8	58393
140762	4	81236
86903	20	167728
79701	22	58004
85564	24	87658
84863	21	167444
74923	21	69717
89311	15	167725
72688	21	165752
73373	15	167852
85012	20	167595
85060	11	77396
76531	15	167595
75654	15	168770
83955	15	172605
76767	12	81130
81327	12	71627
80279	18	15124
87075	11	78714
84610	24	83837
74981	12	88596
84283	15	167728
85359	15	168035
84164	21	165891
74031	18	15012
81107	11	87475
77461	15	167462
70549	12	71036
85543	24	85286
75492	11	71972
88004	21	166957
85147	15	167729
71788	15	168420
76624	22	57711
77410	11	71421
72554	22	55623
71061	15	168830
77241	15	167816
81764	15	168695
86073	15	168270
77863	15	168864
73577	15	167817
151433	6	88216
76053	15	18
161303	4	88936
80154	22	68880
82726	20	167728
81764	11	75105
78092	22	56848
74050	24	75460
88296	12	76316
79247	15	168866
75226	15	168889
89369	18	15060
71814	15	169143
87635	11	86597
80072	24	80063
162188	4	84030
82243	24	76316
83896	12	76666
72511	20	168095
153960	8	56714
75061	15	167778
71134	11	77484
82076	11	75591
83665	11	83883
85550	12	81155
76192	12	77410
138626	4	78710
70952	18	30272
88488	25	600
87318	15	169411
88337	12	77566
78361	15	168656
88345	15	167475
83835	24	83890
87937	15	168613
112537	8	64149
71547	15	168864
85887	15	169745
81069	12	89202
108894	4	87607
81974	15	168674
133533	4	83123
73766	15	168654
74395	25	167833
79909	15	168819
82165	24	88552
70412	24	88786
82554	25	173017
73154	15	167724
160978	4	81053
160999	4	87973
71608	25	167936
73775	15	167851
87519	22	56436
83597	12	80296
83744	20	171597
153759	8	68624
88647	15	168734
86621	15	168759
88055	11	82408
86991	15	172329
71983	15	167590
71314	11	72075
75222	20	169140
79975	15	171079
139441	8	57276
145240	8	56276
73398	22	67909
81455	12	84029
89055	24	80372
89395	15	168963
80132	15	167578
80457	15	168682
88998	14	118621
79793	22	57764
79658	15	168420
82300	11	83549
82539	24	80765
82839	15	168611
87028	21	167111
73866	11	70618
70759	24	86529
70863	12	83217
86162	22	55623
83685	18	13829
89029	25	172826
84589	22	57757
73571	15	169411
140834	4	76828
76653	24	84846
81056	12	84580
83716	25	168680
70938	15	168666
85000	20	167728
80469	21	165661
76722	11	78686
102257	4	80381
73228	15	168659
71258	20	167783
80400	25	168830
83653	15	167851
28382	26	35315
117124	4	84097
71544	15	167724
70809	18	16095
75388	15	172907
71108	15	169745
76313	24	82108
84652	25	167833
72220	12	74124
73795	11	74492
85940	15	169243
78744	22	55844
80234	15	169108
35267	27	35265
83795	18	49295
79756	18	36412
71504	15	169218
82009	15	167852
104693	4	84708
75022	18	17893
81508	24	71917
77565	10	75846
180579	26	169005
81648	15	169235
89408	15	167462
83287	15	169235
74909	11	77740
82036	15	168674
72946	15	167728
76865	24	88839
81638	24	76642
84239	15	168611
74774	20	167649
83229	11	77326
83059	11	89093
89299	15	169156
88644	15	167475
17289	26	20646
88861	20	167833
70930	24	76780
84732	10	76309
71733	15	168682
7508	1	55454
71799	15	167960
73647	20	167833
82218	15	168177
74478	15	168660
73876	20	168655
74845	12	72891
77362	24	71701
84423	22	62503
117236	8	68677
70829	24	88246
71775	15	168025
75266	15	168738
84971	21	69952
76658	15	168819
84087	15	167729
151455	8	55470
68331	26	61959
76020	24	74096
76084	12	86689
83947	11	80550
73670	25	167645
4543	1	55870
83610	20	167778
83436	24	71385
71232	11	73497
75403	15	167503
78526	15	175963
75293	15	168659
88526	18	25835
86083	15	167462
75754	15	168968
87504	24	88321
74566	15	169141
117168	4	80259
88959	15	168096
75006	14	98473
89279	18	25903
70686	15	168680
126064	8	55443
134410	4	80388
87216	12	85633
82904	21	166725
81105	15	168770
87705	15	167813
71359	12	74231
71068	10	86895
83848	11	83878
84185	15	167778
79995	22	57617
77815	21	167058
74495	22	56633
88635	24	76689
89165	22	56926
73812	15	169140
76017	15	170371
74983	15	167729
82338	12	81433
115366	4	72245
88236	15	171142
81387	15	167456
88444	15	167935
88015	21	166302
88250	15	167852
80366	20	167966
81433	21	165626
75117	15	167851
87104	15	168655
72896	12	89202
85747	15	168963
48935	26	48933
71221	24	74556
83877	12	75385
86172	24	76300
70832	15	169745
85305	12	77854
84876	18	30900
72532	15	169473
73493	15	173017
173713	27	168349
94577	4	73115
96068	2	75500
159883	4	74453
85543	21	167157
161984	4	80389
